Id,LotArea,OverallQual,OverallCond,YearRemodAdd,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,GarageCars,GarageArea,MoSold
2280,17199,4,7,1961,914,1,2,1.0,1.0,270.0,7
2281,4113,6,5,2001,1337,2,2,2.0,2.0,511.0,7
2282,10943,6,5,1998,1337,2,2,2.0,2.0,522.0,10
2283,2205,6,6,1973,1092,1,3,1.0,1.0,264.0,2
2284,2058,6,5,1973,1218,1,4,3.0,1.0,264.0,12
2285,2304,7,7,1978,1055,2,2,1.0,1.0,319.0,4
2286,7150,5,6,1966,988,1,3,1.0,1.0,360.0,11
2287,12469,9,5,2007,1816,2,3,3.0,3.0,730.0,8
2288,11825,8,5,2007,1694,2,3,2.0,3.0,856.0,6
2289,14333,8,5,2007,2122,2,2,2.0,3.0,938.0,11
2290,13641,9,5,2007,2656,2,3,3.0,3.0,1040.0,12
2291,13440,8,5,2007,2550,2,4,3.0,3.0,670.0,3
2292,15431,10,5,2006,2046,2,2,3.0,3.0,878.0,8
2293,13891,9,5,2007,2552,2,3,3.0,3.0,932.0,10
2294,13654,9,5,2006,2758,2,4,3.0,3.0,814.0,5
2295,17169,10,5,2007,2290,2,2,3.0,3.0,1174.0,8
2296,16659,8,5,2008,2152,2,3,2.0,2.0,728.0,6
2297,9709,8,5,2007,2100,2,3,3.0,3.0,786.0,9
2298,13615,9,5,2006,1802,2,3,3.0,3.0,843.0,6
2299,13069,8,5,2004,2956,2,5,3.0,3.0,916.0,8
2300,14277,8,5,2003,2385,2,3,2.0,3.0,818.0,1
2301,12568,8,5,2007,1818,2,3,3.0,3.0,774.0,8
2302,9926,7,5,2006,1614,2,3,2.0,3.0,878.0,5
2303,9254,8,5,2005,1721,2,3,2.0,2.0,554.0,1
2304,10732,8,5,2007,1828,2,3,2.0,3.0,876.0,2
2305,3901,6,5,2006,1302,1,1,2.0,2.0,631.0,8
2306,3903,6,5,2006,1302,1,1,2.0,2.0,631.0,5
2307,6289,6,5,2006,1362,2,2,2.0,2.0,460.0,6
2308,4590,8,5,2006,1554,2,2,2.0,2.0,627.0,5
2309,7841,9,5,2005,1577,2,2,3.0,2.0,564.0,5
2310,6240,8,5,2006,1324,2,2,2.0,2.0,550.0,9
2311,3242,7,5,2003,1405,2,2,2.0,2.0,478.0,3
2312,15810,6,5,2007,1496,3,3,2.0,2.0,572.0,5
2313,10237,6,5,2006,1536,2,3,2.0,2.0,400.0,6
2314,13204,7,5,2007,1458,2,3,2.0,2.0,454.0,5
2315,8857,6,5,2006,1495,2,3,2.0,2.0,440.0,3
2316,9729,6,5,2007,1746,2,3,2.0,3.0,350.0,6
2317,12216,6,5,2005,1326,2,3,2.0,2.0,388.0,6
2318,8229,6,5,2007,1504,2,3,2.0,2.0,440.0,12
2319,7713,7,5,2007,1456,2,3,2.0,2.0,400.0,7
2320,7697,7,6,2007,1258,2,3,2.0,2.0,462.0,8
2321,3621,8,5,2003,1589,2,2,2.0,3.0,630.0,11
2322,3710,7,5,2007,1266,2,2,2.0,2.0,388.0,8
2323,16219,7,5,2005,1119,2,2,2.0,2.0,437.0,4
2324,11084,7,5,2004,1374,2,3,2.0,2.0,400.0,6
2325,10936,7,5,2006,1525,2,3,2.0,2.0,534.0,4
2326,11950,7,5,2003,1394,2,3,2.0,2.0,400.0,10
2327,7875,7,5,2003,1948,2,4,2.0,2.0,434.0,7
2328,8740,7,5,2002,1995,2,4,2.0,2.0,435.0,7
2329,9487,6,5,2000,1690,2,3,1.0,2.0,442.0,6
2330,9649,6,5,2000,1644,2,3,1.0,2.0,460.0,5
2331,12191,8,5,1998,2551,2,4,2.0,3.0,925.0,6
2332,10557,9,5,1998,3078,2,4,2.0,3.0,806.0,7
2333,11002,8,5,1999,2582,2,4,2.0,3.0,758.0,1
2334,10790,7,5,1998,2385,2,4,2.0,3.0,600.0,5
2335,11762,8,5,1993,2202,2,4,2.0,2.0,517.0,9
2336,9044,8,5,1997,2538,2,4,2.0,3.0,933.0,5
2337,9910,7,6,2007,1369,2,3,2.0,2.0,605.0,9
2338,11830,8,5,2007,1542,2,3,2.0,3.0,852.0,7
2339,10612,8,5,2006,1534,2,3,2.0,2.0,484.0,1
2340,12291,10,5,2007,1966,2,1,3.0,3.0,1092.0,10
2341,9965,7,5,2007,1528,3,3,2.0,2.0,480.0,9
2342,8847,8,5,2005,1538,2,3,2.0,2.0,484.0,12
2343,8251,7,5,2006,1506,2,3,2.0,2.0,672.0,4
2344,9605,7,5,2006,1977,2,3,2.0,3.0,574.0,7
2345,8778,8,5,2006,1830,2,3,2.0,3.0,859.0,3
2346,8640,8,5,2007,1338,2,3,2.0,2.0,598.0,11
2347,9000,7,5,2007,1335,2,3,2.0,2.0,575.0,6
2348,8640,8,5,2007,1792,2,3,2.0,2.0,590.0,11
2349,10411,5,5,2007,1588,3,3,2.0,2.0,561.0,7
2350,12217,8,5,2007,1880,2,3,3.0,3.0,880.0,12
2351,10440,8,5,2007,1584,2,2,3.0,2.0,594.0,5
2352,11824,8,5,2006,1685,2,2,2.0,3.0,658.0,4
2353,10625,6,5,2004,2443,2,4,2.0,3.0,744.0,6
2354,7500,6,5,2007,1100,1,3,1.0,0.0,0.0,6
2355,7500,7,5,2006,1143,1,3,2.0,0.0,0.0,10
2356,12450,5,5,2004,1094,1,3,2.0,2.0,576.0,5
2357,7441,7,5,2006,1486,2,3,2.0,2.0,566.0,6
2358,11613,6,5,1997,1820,2,3,2.0,2.0,492.0,5
2359,8012,6,5,1980,1266,1,2,1.0,1.0,283.0,7
2360,6285,5,5,1977,894,1,2,1.0,1.0,308.0,3
2361,7476,5,7,1968,1040,1,3,1.0,2.0,686.0,6
2362,19522,7,5,1990,2503,2,3,2.0,2.0,564.0,2
2363,10751,5,5,1974,1037,1,2,1.0,2.0,431.0,8
2364,12712,6,7,2006,1055,1,2,2.0,2.0,542.0,1
2365,4379,8,5,2004,1378,2,2,2.0,2.0,540.0,7
2366,3523,8,5,2007,1151,2,2,2.0,2.0,484.0,2
2367,3784,8,5,2007,1565,2,2,2.0,2.0,476.0,2
2368,3606,7,5,2007,1352,2,2,2.0,2.0,466.0,8
2369,5330,8,5,2007,1550,2,2,2.0,2.0,528.0,7
2370,2280,6,5,1999,1501,2,3,1.0,2.0,440.0,9
2371,2117,6,5,2000,1573,2,3,2.0,2.0,440.0,9
2372,7321,7,5,2000,1358,2,3,2.0,2.0,625.0,12
2373,8010,8,5,2004,2048,2,3,2.0,2.0,552.0,8
2374,8413,8,5,1998,2362,2,3,2.0,2.0,1105.0,6
2375,9466,8,5,1995,1494,1,1,2.0,2.0,478.0,5
2376,12000,7,6,1980,2362,2,3,2.0,2.0,546.0,3
2377,17778,8,5,1981,2497,2,2,2.0,2.0,676.0,3
2378,11700,6,6,1968,1152,1,3,1.0,2.0,412.0,9
2379,8000,6,6,1970,2411,2,4,1.0,2.0,570.0,6
2380,8723,6,6,1969,1082,1,3,1.0,2.0,480.0,1
2381,11700,6,5,1968,1295,1,3,1.0,2.0,528.0,4
2382,11358,7,7,1987,1610,2,3,2.0,2.0,515.0,5
2383,9547,7,6,1993,1594,2,2,2.0,2.0,472.0,7
2384,10530,7,6,1993,2075,2,3,2.0,2.0,473.0,8
2385,10738,6,7,1966,1093,2,3,1.0,2.0,484.0,11
2386,10800,6,5,1963,1052,1,3,1.0,1.0,311.0,2
2387,8050,5,6,1993,1107,1,3,2.0,1.0,308.0,3
2388,10899,4,5,1964,1224,2,2,1.0,3.0,530.0,4
2389,7450,5,5,1956,1074,1,2,2.0,2.0,396.0,1
2390,14357,5,5,1961,1187,1,2,1.0,2.0,440.0,8
2391,8243,5,7,1961,964,1,3,1.0,2.0,784.0,2
2392,8680,5,7,1960,894,1,3,1.0,1.0,312.0,1
2393,8800,7,6,1966,1200,2,3,1.0,2.0,440.0,10
2394,9200,6,5,1965,1042,2,3,1.0,2.0,440.0,5
2395,8800,6,7,1997,2154,2,5,1.0,2.0,539.0,7
2396,11382,6,5,1964,1374,1,3,1.0,1.0,286.0,8
2397,22002,6,7,1991,1652,1,3,2.0,2.0,510.0,7
2398,12172,5,7,1996,908,1,2,1.0,2.0,512.0,10
2399,5000,3,3,1950,666,1,2,2.0,0.0,0.0,4
2400,3500,3,5,1950,670,1,2,0.0,0.0,0.0,7
2401,5175,5,8,2000,808,1,2,1.0,1.0,308.0,7
2402,9600,5,6,1955,1150,1,2,1.0,1.0,288.0,10
2403,8668,5,5,1968,1560,2,4,1.0,3.0,792.0,5
2404,10050,5,6,1966,1280,2,3,1.0,2.0,432.0,6
2405,9600,6,5,1961,1254,1,3,1.0,2.0,525.0,5
2406,8760,6,7,1999,936,1,2,2.0,1.0,315.0,9
2407,6860,5,6,1956,1008,1,3,0.0,1.0,308.0,12
2408,8250,5,7,1963,1053,1,3,2.0,2.0,692.0,7
2409,9100,5,5,1960,1144,1,3,1.0,1.0,336.0,6
2410,9736,6,6,1969,1721,1,4,1.0,2.0,464.0,4
2411,9770,5,5,1957,922,1,2,1.0,1.0,308.0,4
2412,12198,5,6,1975,1411,1,3,1.0,1.0,310.0,6
2413,10050,5,5,1955,1216,1,3,1.0,1.0,336.0,8
2414,11556,5,9,2006,1154,1,3,3.0,1.0,336.0,7
2415,8078,5,5,1958,1560,2,4,1.0,2.0,484.0,12
2416,10950,6,6,1952,948,1,2,1.0,2.0,410.0,4
2417,7942,6,7,1953,1040,1,3,1.0,1.0,293.0,6
2418,8540,5,8,2003,925,1,3,2.0,1.0,252.0,6
2419,7150,4,4,1955,1540,1,4,0.0,1.0,352.0,8
2420,8400,5,5,1955,925,1,3,1.0,1.0,390.0,3
2421,9532,4,6,1953,1647,1,3,1.0,1.0,280.0,2
2422,15783,5,5,1952,924,1,2,1.0,1.0,420.0,6
2423,14190,4,7,2006,1544,2,3,1.0,0.0,0.0,4
2424,12099,5,6,2004,1728,1,3,1.0,1.0,371.0,6
2425,21281,5,4,2007,3086,3,4,2.0,3.0,1200.0,11
2426,10284,4,7,1993,1281,2,1,1.0,2.0,580.0,8
2427,10800,5,9,1999,1534,1,3,2.0,0.0,0.0,7
2428,10090,7,5,1999,1651,2,4,1.0,1.0,276.0,10
2429,8700,5,7,1961,888,1,3,1.0,1.0,240.0,2
2430,8300,6,6,1968,952,1,3,1.0,1.0,288.0,8
2431,7200,5,3,1950,1238,1,3,1.0,1.0,357.0,11
2432,7500,5,7,2003,1040,1,3,2.0,1.0,286.0,7
2433,7315,5,6,1958,1170,1,3,1.0,1.0,338.0,3
2434,7903,5,5,1960,1242,1,3,1.0,1.0,324.0,5
2435,8000,5,5,1960,1377,1,3,1.0,1.0,351.0,11
2436,7000,5,6,1961,925,1,3,1.0,1.0,300.0,7
2437,6600,5,5,1962,864,1,2,1.0,1.0,294.0,12
2438,6760,5,5,1962,936,1,3,1.0,1.0,288.0,10
2439,6978,5,7,1980,960,1,2,1.0,2.0,576.0,4
2440,6000,6,6,1950,1296,1,3,1.0,2.0,576.0,7
2441,4480,5,5,1950,1022,1,2,0.0,1.0,184.0,2
2442,3153,5,6,1990,967,1,2,1.0,1.0,180.0,7
2443,7200,5,8,1950,1072,1,2,1.0,2.0,379.0,5
2444,9000,5,8,2006,1174,1,2,2.0,2.0,576.0,6
2445,5925,4,6,1950,1141,1,3,1.0,1.0,252.0,5
2446,9639,4,8,1950,1798,2,4,1.0,2.0,342.0,5
2447,10337,8,9,1999,1772,2,3,2.0,2.0,816.0,5
2448,9863,6,6,1950,1642,1,4,1.0,1.0,374.0,3
2449,4571,5,7,1950,1232,1,3,1.0,2.0,480.0,6
2450,8398,6,8,1990,1650,2,3,1.0,2.0,468.0,11
2451,3600,5,7,2005,1358,1,3,2.0,1.0,336.0,7
2452,13500,7,8,1987,2454,2,3,1.0,2.0,576.0,2
2453,8626,4,6,1956,968,1,2,1.0,1.0,331.0,5
2454,11800,4,7,2002,1382,2,1,1.0,1.0,384.0,5
2455,6854,5,7,1994,1060,1,1,1.0,1.0,308.0,8
2456,8674,5,6,1950,1435,1,3,1.0,1.0,308.0,3
2457,6125,5,7,1998,1274,2,3,1.0,1.0,224.0,3
2458,6000,6,6,1950,1232,1,3,1.0,1.0,217.0,2
2459,6120,5,7,1950,884,1,2,1.0,1.0,240.0,7
2460,6240,6,5,1950,1409,1,3,1.0,2.0,528.0,3
2461,6240,5,8,1952,1322,1,4,1.0,1.0,280.0,7
2462,6240,5,7,1992,1426,1,3,1.0,1.0,230.0,7
2463,6120,5,6,1950,1281,1,2,2.0,2.0,379.0,8
2464,7755,6,8,1995,2264,2,4,1.0,1.0,408.0,5
2465,8850,6,7,1950,1376,1,3,2.0,2.0,576.0,2
2466,8550,5,5,1950,1316,1,4,1.0,2.0,576.0,10
2467,5700,7,6,1990,1344,1,3,2.0,2.0,456.0,9
2468,5680,5,4,1950,1173,2,3,1.0,1.0,240.0,9
2469,5680,5,3,1950,1214,1,2,1.0,1.0,216.0,9
2470,13200,6,6,1963,2294,3,5,1.0,2.0,658.0,4
2471,9780,7,9,2005,1952,1,4,2.0,1.0,299.0,4
2472,10320,6,5,1950,2180,1,3,1.0,2.0,720.0,5
2473,4330,4,6,1958,1315,2,3,1.0,2.0,436.0,2
2474,10320,4,1,1950,1484,2,3,1.0,1.0,264.0,9
2475,12888,7,8,1980,2267,1,3,1.0,2.0,498.0,4
2476,4484,5,6,1979,1282,1,2,1.0,1.0,240.0,7
2477,11235,5,5,1963,999,1,3,1.0,1.0,308.0,3
2478,11235,5,5,1980,1452,1,2,1.0,2.0,572.0,11
2479,14299,4,3,1964,1005,1,3,1.0,2.0,440.0,7
2480,14149,5,8,2001,1020,2,3,1.0,2.0,528.0,5
2481,11677,5,4,1966,1040,1,3,1.0,1.0,264.0,2
2482,8425,5,6,1990,868,1,2,1.0,2.0,576.0,5
2483,8665,5,5,1968,897,1,3,1.0,1.0,264.0,1
2484,8398,5,5,1967,943,1,2,1.0,2.0,528.0,6
2485,8169,5,7,1966,912,1,3,2.0,1.0,315.0,7
2486,14175,5,5,1998,1375,1,3,1.0,1.0,323.0,12
2487,16779,5,4,1996,2654,3,4,1.0,2.0,638.0,5
2488,6960,7,8,1998,1302,1,2,2.0,1.0,224.0,7
2489,11375,6,5,1995,1299,1,3,2.0,2.0,494.0,10
2490,13770,5,6,1998,1176,1,3,1.0,1.0,303.0,10
2491,9000,4,7,1950,998,1,3,1.0,2.0,460.0,5
2492,11075,6,5,1984,1522,2,3,1.0,2.0,552.0,2
2493,17541,5,7,2005,1325,2,3,2.0,2.0,576.0,7
2494,22692,5,5,1953,1630,2,3,1.0,2.0,649.0,3
2495,17808,4,5,1950,1242,1,2,1.0,1.0,336.0,7
2496,12671,6,7,1994,2422,3,4,2.0,2.0,527.0,7
2497,10512,6,6,1954,1626,1,3,2.0,1.0,332.0,5
2498,5400,5,5,1958,864,1,3,1.0,1.0,399.0,5
2499,11515,4,5,1994,943,1,3,2.0,1.0,308.0,8
2500,3869,5,6,1984,1038,2,2,1.0,1.0,264.0,7
2501,9280,5,6,1951,1342,1,4,1.0,1.0,256.0,4
2502,11100,5,6,1994,1480,1,4,1.0,1.0,253.0,7
2503,7550,4,5,1950,1362,2,4,1.0,1.0,280.0,3
2504,23920,6,5,1984,1822,2,4,2.0,2.0,515.0,4
2505,9317,7,5,2001,1958,2,3,2.0,2.0,499.0,7
2506,9178,8,5,2007,1651,2,3,2.0,3.0,870.0,9
2507,10481,8,5,2007,2140,2,3,2.0,3.0,894.0,6
2508,10235,8,5,2007,1651,2,3,2.0,3.0,870.0,9
2509,11750,7,5,2006,1546,2,3,2.0,3.0,796.0,6
2510,8760,8,5,2006,1500,2,3,2.0,2.0,674.0,6
2511,7242,7,5,2006,1270,2,2,2.0,2.0,524.0,7
2512,9316,7,5,2006,1795,2,3,2.0,2.0,578.0,10
2513,8883,7,5,1988,1873,2,3,2.0,2.0,619.0,5
2514,20064,8,6,1976,1743,0,0,2.0,2.0,529.0,5
2515,14217,5,5,1994,1022,1,3,1.0,2.0,747.0,8
2516,10021,6,6,2006,1308,2,3,2.0,2.0,497.0,5
2517,8428,5,7,1994,990,1,3,1.0,1.0,384.0,7
2518,16561,5,5,1996,1097,1,3,1.0,1.0,242.0,7
2519,10820,7,5,1999,1873,2,3,2.0,2.0,597.0,3
2520,12352,7,5,1999,1753,2,3,1.0,2.0,534.0,3
2521,9543,7,5,2001,1690,2,3,2.0,2.0,517.0,2
2522,8826,7,5,2000,1842,2,3,2.0,2.0,486.0,7
2523,11800,5,5,1974,894,1,3,1.0,2.0,440.0,8
2524,8660,5,5,1976,1025,2,3,1.0,2.0,370.0,7
2525,9720,5,7,1977,1009,2,3,1.0,2.0,576.0,6
2526,8982,5,5,1977,1040,1,3,1.0,2.0,748.0,1
2527,16300,5,4,1977,907,1,3,1.0,1.0,308.0,1
2528,9675,5,6,1975,879,1,3,1.0,2.0,440.0,9
2529,7200,5,5,2000,864,1,3,3.0,2.0,576.0,9
2530,7200,4,8,2006,875,1,3,2.0,2.0,728.0,10
2531,11354,7,5,2000,1673,2,3,2.0,2.0,583.0,1
2532,8749,7,5,2003,1932,2,3,2.0,2.0,610.0,6
2533,8158,7,5,2002,1729,2,3,2.0,2.0,542.0,8
2534,11927,8,5,1995,1592,2,3,2.0,2.0,484.0,6
2535,12728,8,5,2001,2439,2,4,2.0,2.0,560.0,1
2536,15295,7,5,2002,1992,2,3,2.0,2.0,608.0,6
2537,17227,8,5,2000,1341,1,1,2.0,2.0,482.0,1
2538,8145,7,5,2007,1476,2,3,2.0,2.0,552.0,6
2539,8769,7,5,2005,1190,2,2,2.0,2.0,578.0,10
2540,8334,6,5,2007,1330,2,3,2.0,2.0,437.0,7
2541,8333,7,5,2006,1491,2,3,2.0,2.0,484.0,5
2542,9045,5,5,2005,1536,2,3,2.0,2.0,400.0,6
2543,9825,5,5,1967,936,1,2,1.0,1.0,384.0,8
2544,8308,4,6,1963,1088,1,2,1.0,2.0,520.0,6
2545,16287,5,6,1950,1351,1,3,1.0,2.0,576.0,7
2546,8240,6,6,1960,1179,1,2,1.0,2.0,622.0,6
2547,6285,6,6,1976,1044,1,3,1.0,2.0,528.0,4
2548,9555,5,6,1979,2233,2,5,1.0,2.0,579.0,2
2549,7023,5,5,2006,1408,2,3,1.0,2.0,489.0,5
2550,39290,10,5,2009,5095,2,2,3.0,3.0,1154.0,10
2551,3675,6,5,2005,1072,1,2,2.0,2.0,525.0,5
2552,6400,5,7,2000,960,1,2,0.0,1.0,392.0,12
2553,6882,4,3,1955,1152,2,2,0.0,0.0,0.0,9
2554,8741,5,6,1950,1195,2,4,1.0,0.0,0.0,7
2555,10042,6,8,1995,865,1,2,1.0,1.0,216.0,8
2556,8172,4,5,1955,768,1,2,1.0,1.0,355.0,7
2557,8172,4,5,1955,864,1,3,1.0,2.0,528.0,10
2558,10890,5,6,1950,2592,2,6,1.0,0.0,0.0,1
2559,7223,5,5,1950,1422,1,3,1.0,1.0,352.0,4
2560,6821,6,7,2005,1298,2,2,1.0,1.0,240.0,8
2561,4000,7,8,1995,1098,1,2,1.0,1.0,216.0,6
2562,6720,6,7,1950,1436,1,3,1.0,1.0,228.0,4
2563,7155,6,8,1991,1461,1,3,1.0,1.0,225.0,7
2564,7230,7,7,1992,1718,2,4,2.0,2.0,264.0,10
2565,13108,5,5,1951,1226,1,2,1.0,2.0,400.0,6
2566,7810,4,6,2003,1755,2,4,2.0,1.0,231.0,11
2567,6221,5,5,1950,1355,2,3,1.0,2.0,528.0,10
2568,25485,6,4,1960,1560,1,3,1.0,2.0,580.0,5
2569,21579,6,6,1968,1488,2,3,1.0,2.0,552.0,9
2570,1782,6,6,1980,1045,1,2,1.0,2.0,462.0,12
2571,17871,4,5,1996,1680,2,4,2.0,2.0,628.0,6
2572,3907,8,5,1988,1020,1,1,1.0,2.0,509.0,3
2573,20693,7,5,1971,1696,2,3,1.0,2.0,625.0,2
2574,18044,8,5,1986,2726,2,2,2.0,2.0,691.0,8
2575,7000,6,7,1950,1215,1,3,2.0,2.0,720.0,5
2576,7288,5,7,2003,1601,2,3,1.0,0.0,0.0,9
2578,3672,5,7,1950,816,1,2,1.0,1.0,100.0,9
2579,11067,2,4,1950,845,1,1,1.0,1.0,256.0,3
2580,8250,5,6,2006,1991,2,4,1.0,0.0,0.0,6
2581,6565,4,6,1980,1073,1,3,1.0,2.0,720.0,8
2582,6060,5,9,2007,1001,1,2,2.0,1.0,216.0,11
2583,5568,8,5,2007,1625,2,2,2.0,2.0,495.0,10
2584,12150,6,6,1979,1299,2,2,2.0,2.0,486.0,1
2585,10000,5,5,2002,1392,2,3,2.0,3.0,650.0,12
2586,12864,7,5,2002,1409,1,1,2.0,2.0,576.0,7
2587,9928,7,5,1992,1478,2,3,1.0,2.0,506.0,5
2588,8750,7,6,1975,918,1,3,1.0,1.0,360.0,3
2589,8410,6,6,1974,1026,1,2,1.0,2.0,528.0,4
2590,4054,7,6,1987,1501,2,2,2.0,2.0,512.0,10
2591,19958,6,8,1995,2279,2,4,2.0,2.0,461.0,7
2592,8368,7,5,2007,1689,2,3,2.0,2.0,433.0,4
2593,8298,8,5,2007,1564,2,2,3.0,2.0,502.0,9
2594,10331,7,7,1985,1240,2,3,2.0,2.0,528.0,7
2595,6718,8,5,2001,1312,2,2,2.0,2.0,471.0,1
2596,11305,8,5,2002,1922,2,2,2.0,3.0,692.0,4
2597,7777,6,5,1996,1491,2,3,1.0,2.0,571.0,11
2598,11800,7,5,2004,2486,3,5,2.0,2.0,452.0,7
2599,12633,10,5,2007,1824,2,3,3.0,3.0,932.0,9
2600,43500,3,5,1953,2034,1,2,1.0,4.0,1041.0,6
2601,6710,6,5,1997,936,0,0,1.0,2.0,460.0,6
2602,1504,4,4,1972,1092,1,3,1.0,1.0,253.0,5
2603,1533,4,5,1970,992,1,2,1.0,1.0,297.0,7
2604,1495,4,6,1970,1092,1,3,1.0,0.0,0.0,5
2605,1890,4,3,1976,1092,1,3,1.0,1.0,286.0,4
2606,9129,5,5,1977,1008,1,1,2.0,2.0,678.0,7
2607,15957,6,6,1977,1356,2,3,1.0,2.0,528.0,9
2608,33983,5,6,1994,1676,1,3,2.0,2.0,672.0,5
2609,8286,5,7,1977,1432,1,3,1.0,2.0,531.0,6
2610,6723,5,7,1971,796,1,2,1.0,0.0,0.0,9
2611,27697,4,3,1961,1608,1,3,1.0,1.0,444.0,11
2612,11000,5,6,2003,1178,1,3,1.0,2.0,502.0,6
2613,11625,5,7,1983,816,1,2,1.0,1.0,264.0,5
2614,10447,5,6,1984,887,1,3,1.0,1.0,288.0,12
2615,11027,6,5,1954,1293,2,2,1.0,2.0,452.0,5
2616,10533,6,6,1956,1024,1,2,2.0,1.0,313.0,8
2617,11765,5,5,1957,1797,1,3,1.0,3.0,963.0,6
2618,39384,6,6,1957,1390,1,1,3.0,2.0,550.0,10
2619,11727,7,6,1969,1851,2,3,1.0,2.0,506.0,3
2620,8238,6,5,1998,1525,2,3,1.0,2.0,400.0,5
2621,13041,6,5,1995,1671,2,3,1.0,2.0,423.0,2
2622,9783,6,5,1996,1776,2,3,1.0,2.0,443.0,5
2623,13128,8,5,2005,2064,2,4,2.0,2.0,527.0,1
2624,13751,7,5,2006,2212,2,3,2.0,3.0,773.0,5
2625,13108,8,5,1994,2687,2,4,2.0,2.0,618.0,12
2626,8076,6,6,1994,1169,2,3,1.0,2.0,402.0,7
2627,3701,8,5,1987,1204,2,2,1.0,2.0,461.0,8
2628,16023,9,5,2006,2798,3,3,3.0,3.0,670.0,3
2629,18062,10,5,2006,3390,3,5,3.0,3.0,758.0,9
2630,12292,9,5,2006,2473,2,4,2.0,3.0,675.0,7
2631,16052,10,5,2006,2698,2,4,3.0,3.0,736.0,7
2632,15922,9,5,2006,2795,3,4,3.0,3.0,660.0,1
2633,8147,9,5,2005,1714,2,2,2.0,2.0,517.0,8
2634,18261,9,5,2005,2000,2,3,3.0,3.0,722.0,9
2635,10464,6,6,1980,1102,1,2,1.0,2.0,582.0,6
2636,10530,7,5,1978,1857,2,4,1.0,2.0,482.0,7
2637,9927,7,5,1976,1083,1,2,1.0,2.0,596.0,7
2638,9512,7,5,2006,2318,2,3,2.0,2.0,541.0,6
2639,10530,6,6,2000,1875,3,3,2.0,2.0,485.0,6
2640,10000,6,6,1974,1103,2,3,1.0,2.0,462.0,6
2641,7200,4,4,1971,874,1,3,1.0,2.0,576.0,3
2642,8773,6,5,2002,1419,2,2,2.0,2.0,543.0,9
2643,2760,6,5,1973,1092,1,3,1.0,2.0,440.0,12
2644,2160,5,6,1973,1365,1,3,2.0,2.0,440.0,6
2645,1890,6,7,1972,1030,1,3,1.0,1.0,264.0,7
2646,1680,6,5,1972,948,1,2,1.0,1.0,264.0,7
2647,1680,6,5,1972,1092,1,3,1.0,1.0,264.0,10
2648,4043,6,5,1975,1069,2,2,1.0,2.0,440.0,7
2649,7514,5,7,1975,1387,1,3,1.0,1.0,300.0,9
2650,2280,7,7,1976,1055,2,2,1.0,1.0,319.0,4
2651,2179,6,5,1976,1456,2,3,1.0,2.0,460.0,7
2652,16387,9,5,2006,2589,2,4,3.0,3.0,831.0,8
2653,16163,8,5,2004,1618,2,2,2.0,3.0,880.0,7
2654,12228,7,5,2006,1740,2,4,2.0,3.0,874.0,9
2655,14780,9,5,2005,1868,2,2,3.0,3.0,1085.0,6
2656,13975,9,5,2006,2206,2,4,3.0,3.0,670.0,8
2657,9942,9,5,2006,2091,2,3,3.0,2.0,521.0,5
2658,12867,8,5,2006,2253,2,3,3.0,2.0,575.0,7
2659,10672,8,5,2006,2389,2,4,2.0,3.0,672.0,11
2660,11643,8,5,2006,2358,2,4,3.0,3.0,784.0,8
2661,13758,9,5,2006,1792,2,2,2.0,3.0,925.0,3
2662,14828,9,5,2005,1780,2,2,3.0,3.0,816.0,8
2663,13215,8,5,2004,1914,2,3,2.0,3.0,746.0,2
2664,5911,9,5,2005,1565,2,2,3.0,2.0,556.0,3
2665,7740,9,5,2006,1686,2,1,3.0,3.0,899.0,6
2666,6373,9,5,2006,1666,2,2,2.0,2.0,575.0,6
2667,10237,6,5,2006,1456,2,3,2.0,2.0,390.0,2
2668,10237,7,5,2006,1492,2,3,2.0,2.0,440.0,9
2669,11660,6,5,2006,1326,2,3,2.0,2.0,427.0,7
2670,11631,8,5,2005,2373,2,4,2.0,3.0,632.0,6
2671,9073,7,5,2006,1492,2,3,2.0,2.0,440.0,10
2672,3087,7,5,2006,1364,2,2,2.0,2.0,437.0,11
2673,2938,7,5,2002,1511,2,2,2.0,2.0,398.0,5
2674,3072,7,5,2004,1548,2,2,2.0,2.0,388.0,9
2675,3010,7,5,2006,1142,2,2,2.0,2.0,440.0,6
2676,9171,7,5,2005,1598,2,3,2.0,2.0,433.0,7
2677,8658,6,5,2000,1889,2,3,1.0,2.0,431.0,4
2678,12104,7,5,2006,2322,3,4,2.0,3.0,617.0,8
2679,9660,8,5,1998,1976,2,3,2.0,3.0,885.0,2
2680,9545,8,5,2000,2234,2,3,2.0,3.0,768.0,6
2681,9233,9,5,2000,2855,2,4,3.0,3.0,774.0,3
2682,10019,8,5,1995,2726,2,4,2.0,3.0,725.0,6
2683,17242,9,5,1994,3500,3,4,3.0,3.0,959.0,5
2684,10236,8,5,1995,2494,2,4,2.0,3.0,803.0,6
2685,12585,8,5,1993,2799,2,3,2.0,3.0,704.0,10
2686,12447,8,5,2006,1964,2,3,2.0,2.0,760.0,1
2687,15218,8,5,2006,1670,2,2,2.0,3.0,928.0,9
2688,10936,8,5,2006,1504,2,3,2.0,2.0,510.0,9
2689,8640,8,5,2006,1278,2,2,2.0,2.0,584.0,10
2690,13162,9,5,2006,2640,3,3,3.0,3.0,792.0,11
