LotArea,OverallQual,OverallCond,YearRemodAdd,TotalBsmtSF,GarageCars,GarageArea,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,MoSold
7500,6,5,2003,938.0,2.0,482.0,2299,3,5,TA,8
9556,7,5,1993,1168.0,2.0,420.0,1187,2,3,Gd,8
7655,6,5,1994,903.0,2.0,392.0,1642,2,3,TA,7
18160,6,6,1964,1302.0,2.0,480.0,1128,1,3,TA,3
4740,8,5,1988,1166.0,2.0,480.0,1179,2,2,TA,10
5118,8,5,1990,1312.0,2.0,484.0,1321,1,1,Gd,8
12328,8,5,2005,1149.0,3.0,729.0,2541,3,4,Ex,7
51974,9,5,2007,2660.0,3.0,1110.0,2338,2,4,Gd,6
41600,5,5,1990,1100.0,3.0,828.0,1424,1,3,TA,11
8035,9,5,2006,1612.0,2.0,556.0,1612,2,2,Ex,3
14082,8,5,2006,2220.0,2.0,724.0,2234,1,1,Gd,1
13870,10,5,2007,1742.0,3.0,724.0,2042,2,3,Ex,10
10960,6,5,1984,1284.0,2.0,480.0,1284,2,3,TA,4
12090,7,7,2003,725.0,2.0,484.0,1479,2,3,Gd,3
12299,7,6,1985,1529.0,2.0,663.0,1664,2,3,Gd,9
11339,7,5,1979,780.0,2.0,481.0,1930,2,4,Gd,3
11850,6,6,1984,1153.0,2.0,495.0,1177,2,3,Gd,8
10400,6,5,1999,1259.0,2.0,478.0,1353,2,2,TA,8
13001,6,5,1971,1625.0,2.0,944.0,1220,2,2,TA,9
8991,7,6,1976,1228.0,2.0,585.0,1324,2,3,Gd,2
8000,6,6,1974,1084.0,2.0,488.0,1877,2,4,TA,11
9457,5,6,1990,925.0,2.0,576.0,1422,1,3,TA,9
7920,5,5,2002,914.0,1.0,368.0,914,1,3,Ex,10
17199,4,7,1961,914.0,1.0,270.0,914,1,2,TA,7
4113,6,5,2001,1337.0,2.0,511.0,1337,2,2,Gd,7
10943,6,5,1998,1405.0,2.0,522.0,1337,2,2,Gd,10
2205,6,6,1973,525.0,1.0,264.0,1092,1,3,TA,2
2058,6,5,1973,672.0,1.0,264.0,1218,1,4,Ex,12
2304,7,7,1978,1061.0,1.0,319.0,1055,2,2,TA,4
7150,5,6,1966,988.0,1.0,360.0,988,1,3,TA,11
12469,9,5,2007,1790.0,3.0,730.0,1816,2,3,Ex,8
11825,8,5,2007,1694.0,3.0,856.0,1694,2,3,Gd,6
14333,8,5,2007,2108.0,3.0,938.0,2122,2,2,Gd,11
13641,9,5,2007,1934.0,3.0,1040.0,2656,2,3,Ex,12
13440,8,5,2007,1108.0,3.0,670.0,2550,2,4,Ex,3
15431,10,5,2006,1994.0,3.0,878.0,2046,2,2,Ex,8
13891,9,5,2007,2552.0,3.0,932.0,2552,2,3,Ex,10
13654,9,5,2006,1704.0,3.0,814.0,2758,2,4,Ex,5
17169,10,5,2007,2320.0,3.0,1174.0,2290,2,2,Ex,8
16659,8,5,2008,1582.0,2.0,728.0,2152,2,3,Gd,6
9709,8,5,2007,918.0,3.0,786.0,2100,2,3,Ex,9
13615,9,5,2006,1802.0,3.0,843.0,1802,2,3,Ex,6
13069,8,5,2004,1706.0,3.0,916.0,2956,2,5,Ex,8
14277,8,5,2003,1317.0,3.0,818.0,2385,2,3,Gd,1
12568,8,5,2007,895.0,3.0,774.0,1818,2,3,Ex,8
9926,7,5,2006,1614.0,3.0,878.0,1614,2,3,Gd,5
9254,8,5,2005,1721.0,2.0,554.0,1721,2,3,Gd,1
10732,8,5,2007,1298.0,3.0,876.0,1828,2,3,Gd,2
3901,6,5,2006,1302.0,2.0,631.0,1302,1,1,Gd,8
3903,6,5,2006,1302.0,2.0,631.0,1302,1,1,Gd,5
6289,6,5,2006,1362.0,2.0,460.0,1362,2,2,Gd,6
4590,8,5,2006,1554.0,2.0,627.0,1554,2,2,Gd,5
7841,9,5,2005,1577.0,2.0,564.0,1577,2,2,Ex,5
6240,8,5,2006,1324.0,2.0,550.0,1324,2,2,Gd,9
3242,7,5,2003,1405.0,2.0,478.0,1405,2,2,Gd,3
15810,6,5,2007,768.0,2.0,572.0,1496,3,3,Gd,5
10237,6,5,2006,768.0,2.0,400.0,1536,2,3,Gd,6
13204,7,5,2007,608.0,2.0,454.0,1458,2,3,Gd,5
8857,6,5,2006,738.0,2.0,440.0,1495,2,3,Gd,3
9729,6,5,2007,698.0,3.0,350.0,1746,2,3,Gd,6
12216,6,5,2005,1326.0,2.0,388.0,1326,2,3,Gd,6
8229,6,5,2007,752.0,2.0,440.0,1504,2,3,Gd,12
7713,7,5,2007,728.0,2.0,400.0,1456,2,3,Gd,7
7697,7,6,2007,1246.0,2.0,462.0,1258,2,3,Gd,8
3621,8,5,2003,1406.0,3.0,630.0,1589,2,2,Gd,11
3710,7,5,2007,1266.0,2.0,388.0,1266,2,2,Gd,8
16219,7,5,2005,835.0,2.0,437.0,1119,2,2,Gd,4
11084,7,5,2004,384.0,2.0,400.0,1374,2,3,Gd,6
10936,7,5,2006,1510.0,2.0,534.0,1525,2,3,Gd,4
11950,7,5,2003,384.0,2.0,400.0,1394,2,3,Gd,10
7875,7,5,2003,847.0,2.0,434.0,1948,2,4,Gd,7
8740,7,5,2002,854.0,2.0,435.0,1995,2,4,Gd,7
9487,6,5,2000,915.0,2.0,442.0,1690,2,3,TA,6
9649,6,5,2000,941.0,2.0,460.0,1644,2,3,TA,5
12191,8,5,1998,1779.0,3.0,925.0,2551,2,4,Gd,6
10557,9,5,1998,1408.0,3.0,806.0,3078,2,4,Gd,7
11002,8,5,1999,1389.0,3.0,758.0,2582,2,4,Gd,1
10790,7,5,1998,1066.0,3.0,600.0,2385,2,4,Gd,5
11762,8,5,1993,1105.0,2.0,517.0,2202,2,4,Gd,9
9044,8,5,1997,1325.0,3.0,933.0,2538,2,4,Gd,5
9910,7,6,2007,1369.0,2.0,605.0,1369,2,3,Gd,9
11830,8,5,2007,1542.0,3.0,852.0,1542,2,3,Gd,7
10612,8,5,2006,1524.0,2.0,484.0,1534,2,3,Gd,1
12291,10,5,2007,1966.0,3.0,1092.0,1966,2,1,Ex,10
9965,7,5,2007,1528.0,2.0,480.0,1528,3,3,Gd,9
8847,8,5,2005,1538.0,2.0,484.0,1538,2,3,Gd,12
8251,7,5,2006,1494.0,2.0,672.0,1506,2,3,Gd,4
9605,7,5,2006,982.0,3.0,574.0,1977,2,3,Gd,7
8778,8,5,2006,1302.0,3.0,859.0,1830,2,3,Gd,3
8640,8,5,2007,1338.0,2.0,598.0,1338,2,3,Gd,11
9000,7,5,2007,1335.0,2.0,575.0,1335,2,3,Gd,6
8640,8,5,2007,896.0,2.0,590.0,1792,2,3,Gd,11
10411,5,5,2007,725.0,2.0,561.0,1588,3,3,Gd,7
12217,8,5,2007,955.0,3.0,880.0,1880,2,3,Ex,12
10440,8,5,2007,1574.0,2.0,594.0,1584,2,2,Ex,5
11824,8,5,2006,1685.0,3.0,658.0,1685,2,2,Gd,4
10625,6,5,2004,1158.0,3.0,744.0,2443,2,4,Gd,6
7500,6,5,2007,1100.0,0.0,0.0,1100,1,3,TA,6
7500,7,5,2006,1143.0,0.0,0.0,1143,1,3,Gd,10
12450,5,5,2004,1094.0,2.0,576.0,1094,1,3,Gd,5
7441,7,5,2006,1461.0,2.0,566.0,1486,2,3,Gd,6
11613,6,5,1997,864.0,2.0,492.0,1820,2,3,Gd,5
8012,6,5,1980,630.0,1.0,283.0,1266,1,2,TA,7
6285,5,5,1977,894.0,1.0,308.0,894,1,2,TA,3
7476,5,7,1968,1040.0,2.0,686.0,1040,1,3,TA,6
19522,7,5,1990,1223.0,2.0,564.0,2503,2,3,Gd,2
10751,5,5,1974,1037.0,2.0,431.0,1037,1,2,TA,8
12712,6,7,2006,1044.0,2.0,542.0,1055,1,2,Gd,1
4379,8,5,2004,1378.0,2.0,540.0,1378,2,2,Gd,7
3523,8,5,2007,1141.0,2.0,484.0,1151,2,2,Gd,2
3784,8,5,2007,1511.0,2.0,476.0,1565,2,2,Gd,2
3606,7,5,2007,1352.0,2.0,466.0,1352,2,2,Gd,8
5330,8,5,2007,1550.0,2.0,528.0,1550,2,2,Gd,7
2280,6,5,1999,744.0,2.0,440.0,1501,2,3,TA,9
2117,6,5,2000,756.0,2.0,440.0,1573,2,3,Gd,9
7321,7,5,2000,1339.0,2.0,625.0,1358,2,3,Gd,12
8010,8,5,2004,1054.0,2.0,552.0,2048,2,3,Gd,8
8413,8,5,1998,1220.0,2.0,1105.0,2362,2,3,Gd,6
9466,8,5,1995,1494.0,2.0,478.0,1494,1,1,Gd,5
12000,7,6,1980,2002.0,2.0,546.0,2362,2,3,Gd,3
17778,8,5,1981,2461.0,2.0,676.0,2497,2,2,Gd,3
11700,6,6,1968,912.0,2.0,412.0,1152,1,3,TA,9
8000,6,6,1970,1008.0,2.0,570.0,2411,2,4,TA,6
8723,6,6,1969,973.0,2.0,480.0,1082,1,3,TA,1
11700,6,5,1968,1295.0,2.0,528.0,1295,1,3,TA,4
11358,7,7,1987,1124.0,2.0,515.0,1610,2,3,Gd,5
9547,7,6,1993,1594.0,2.0,472.0,1594,2,2,Gd,7
10530,7,6,1993,1148.0,2.0,473.0,2075,2,3,Gd,8
10738,6,7,1966,1093.0,2.0,484.0,1093,2,3,TA,11
10800,6,5,1963,1052.0,1.0,311.0,1052,1,3,TA,2
8050,5,6,1993,949.0,1.0,308.0,1107,1,3,Gd,3
10899,4,5,1964,0.0,3.0,530.0,1224,2,2,TA,4
7450,5,5,1956,894.0,2.0,396.0,1074,1,2,Gd,1
14357,5,5,1961,864.0,2.0,440.0,1187,1,2,TA,8
8243,5,7,1961,964.0,2.0,784.0,964,1,3,TA,2
8680,5,7,1960,894.0,1.0,312.0,894,1,3,TA,1
8800,7,6,1966,1174.0,2.0,440.0,1200,2,3,TA,10
9200,6,5,1965,1042.0,2.0,440.0,1042,2,3,TA,5
8800,6,7,1997,845.0,2.0,539.0,2154,2,5,TA,7
11382,6,5,1964,1130.0,1.0,286.0,1374,1,3,TA,8
22002,6,7,1991,1592.0,2.0,510.0,1652,1,3,Gd,7
12172,5,7,1996,822.0,2.0,512.0,908,1,2,TA,10
5000,3,3,1950,666.0,0.0,0.0,666,1,2,Gd,4
3500,3,5,1950,370.0,0.0,0.0,670,1,2,Fa,7
5175,5,8,2000,808.0,1.0,308.0,808,1,2,TA,7
9600,5,6,1955,1078.0,1.0,288.0,1150,1,2,TA,10
8668,5,5,1968,1560.0,3.0,792.0,1560,2,4,TA,5
10050,5,6,1966,793.0,2.0,432.0,1280,2,3,TA,6
9600,6,5,1961,1218.0,2.0,525.0,1254,1,3,TA,5
8760,6,7,1999,936.0,1.0,315.0,936,1,2,Gd,9
6860,5,6,1956,1008.0,1.0,308.0,1008,1,3,Fa,12
8250,5,7,1963,1053.0,2.0,692.0,1053,1,3,Gd,7
9100,5,5,1960,1144.0,1.0,336.0,1144,1,3,TA,6
9736,6,6,1969,1331.0,2.0,464.0,1721,1,4,TA,4
9770,5,5,1957,922.0,1.0,308.0,922,1,2,TA,4
12198,5,6,1975,1204.0,1.0,310.0,1411,1,3,TA,6
10050,5,5,1955,1216.0,1.0,336.0,1216,1,3,TA,8
11556,5,9,2006,864.0,1.0,336.0,1154,1,3,Ex,7
8078,5,5,1958,1560.0,2.0,484.0,1560,2,4,TA,12
10950,6,6,1952,948.0,2.0,410.0,948,1,2,TA,4
7942,6,7,1953,1040.0,1.0,293.0,1040,1,3,TA,6
8540,5,8,2003,925.0,1.0,252.0,925,1,3,Gd,6
7150,4,4,1955,1190.0,1.0,352.0,1540,1,4,Fa,8
8400,5,5,1955,923.0,1.0,390.0,925,1,3,TA,3
9532,4,6,1953,1105.0,1.0,280.0,1647,1,3,TA,2
15783,5,5,1952,924.0,1.0,420.0,924,1,2,TA,6
14190,4,7,2006,925.0,0.0,0.0,1544,2,3,TA,4
12099,5,6,2004,1216.0,1.0,371.0,1728,1,3,TA,6
21281,5,4,2007,666.0,3.0,1200.0,3086,3,4,Gd,11
10284,4,7,1993,1151.0,2.0,580.0,1281,2,1,TA,8
10800,5,9,1999,736.0,0.0,0.0,1534,1,3,Gd,7
10090,7,5,1999,725.0,1.0,276.0,1651,2,4,TA,10
8700,5,7,1961,920.0,1.0,240.0,888,1,3,TA,2
8300,6,6,1968,952.0,1.0,288.0,952,1,3,TA,8
7200,5,3,1950,864.0,1.0,357.0,1238,1,3,TA,11
7500,5,7,2003,1040.0,1.0,286.0,1040,1,3,Gd,7
7315,5,6,1958,1170.0,1.0,338.0,1170,1,3,TA,3
7903,5,5,1960,1242.0,1.0,324.0,1242,1,3,TA,5
8000,5,5,1960,1377.0,1.0,351.0,1377,1,3,TA,11
7000,5,6,1961,0.0,1.0,300.0,925,1,3,TA,7
6600,5,5,1962,864.0,1.0,294.0,864,1,2,TA,12
6760,5,5,1962,896.0,1.0,288.0,936,1,3,TA,10
6978,5,7,1980,850.0,2.0,576.0,960,1,2,TA,4
6000,6,6,1950,845.0,2.0,576.0,1296,1,3,TA,7
4480,5,5,1950,1022.0,1.0,184.0,1022,1,2,Fa,2
3153,5,6,1990,967.0,1.0,180.0,967,1,2,TA,7
7200,5,8,1950,808.0,2.0,379.0,1072,1,2,TA,5
9000,5,8,2006,680.0,2.0,576.0,1174,1,2,Gd,6
5925,4,6,1950,570.0,1.0,252.0,1141,1,3,TA,5
9639,4,8,1950,1075.0,2.0,342.0,1798,2,4,TA,5
10337,8,9,1999,725.0,2.0,816.0,1772,2,3,Gd,5
9863,6,6,1950,728.0,1.0,374.0,1642,1,4,TA,3
4571,5,7,1950,616.0,2.0,480.0,1232,1,3,TA,6
8398,6,8,1990,926.0,2.0,468.0,1650,2,3,TA,11
3600,5,7,2005,687.0,1.0,336.0,1358,1,3,Gd,7
13500,7,8,1987,819.0,2.0,576.0,2454,2,3,TA,2
8626,4,6,1956,0.0,1.0,331.0,968,1,2,TA,5
11800,4,7,2002,0.0,1.0,384.0,1382,2,1,TA,5
6854,5,7,1994,756.0,1.0,308.0,1060,1,1,TA,8
8674,5,6,1950,910.0,1.0,308.0,1435,1,3,TA,3
6125,5,7,1998,728.0,1.0,224.0,1274,2,3,TA,3
6000,6,6,1950,600.0,1.0,217.0,1232,1,3,TA,2
6120,5,7,1950,884.0,1.0,240.0,884,1,2,TA,7
6240,6,5,1950,861.0,2.0,528.0,1409,1,3,TA,3
6240,5,8,1952,672.0,1.0,280.0,1322,1,4,TA,7
6240,5,7,1992,966.0,1.0,230.0,1426,1,3,TA,7
6120,5,6,1950,756.0,2.0,379.0,1281,1,2,Gd,8
7755,6,8,1995,1100.0,1.0,408.0,2264,2,4,TA,5
8850,6,7,1950,768.0,2.0,576.0,1376,1,3,Gd,2
8550,5,5,1950,750.0,2.0,576.0,1316,1,4,TA,10
5700,7,6,1990,672.0,2.0,456.0,1344,1,3,Gd,9
5680,5,4,1950,592.0,1.0,240.0,1173,2,3,TA,9
5680,5,3,1950,969.0,1.0,216.0,1214,1,2,TA,9
13200,6,6,1963,741.0,2.0,658.0,2294,3,5,TA,4
9780,7,9,2005,976.0,1.0,299.0,1952,1,4,Gd,4
10320,6,5,1950,1138.0,2.0,720.0,2180,1,3,TA,5
4330,4,6,1958,808.0,2.0,436.0,1315,2,3,TA,2
10320,4,1,1950,771.0,1.0,264.0,1484,2,3,TA,9
12888,7,8,1980,1005.0,2.0,498.0,2267,1,3,TA,4
4484,5,6,1979,672.0,1.0,240.0,1282,1,2,TA,7
11235,5,5,1963,925.0,1.0,308.0,999,1,3,TA,3
11235,5,5,1980,1420.0,2.0,572.0,1452,1,2,TA,11
14299,4,3,1964,1005.0,2.0,440.0,1005,1,3,TA,7
14149,5,8,2001,980.0,2.0,528.0,1020,2,3,TA,5
11677,5,4,1966,1040.0,1.0,264.0,1040,1,3,TA,2
8425,5,6,1990,768.0,2.0,576.0,868,1,2,TA,5
8665,5,5,1968,876.0,1.0,264.0,897,1,3,TA,1
8398,5,5,1967,943.0,2.0,528.0,943,1,2,TA,6
8169,5,7,1966,912.0,1.0,315.0,912,1,3,Gd,7
14175,5,5,1998,1240.0,1.0,323.0,1375,1,3,TA,12
16779,5,4,1996,671.0,2.0,638.0,2654,3,4,TA,5
6960,7,8,1998,680.0,1.0,224.0,1302,1,2,Gd,7
11375,6,5,1995,967.0,2.0,494.0,1299,1,3,Gd,10
13770,5,6,1998,1158.0,1.0,303.0,1176,1,3,TA,10
9000,4,7,1950,0.0,2.0,460.0,998,1,3,TA,5
11075,6,5,1984,1190.0,2.0,552.0,1522,2,3,TA,2
17541,5,7,2005,409.0,2.0,576.0,1325,2,3,Gd,7
22692,5,5,1953,1073.0,2.0,649.0,1630,2,3,TA,3
17808,4,5,1950,484.0,1.0,336.0,1242,1,2,TA,7
12671,6,7,1994,1288.0,2.0,527.0,2422,3,4,Gd,7
10512,6,6,1954,988.0,1.0,332.0,1626,1,3,Gd,5
5400,5,5,1958,864.0,1.0,399.0,864,1,3,TA,5
11515,4,5,1994,0.0,1.0,308.0,943,1,3,Gd,8
3869,5,6,1984,1038.0,1.0,264.0,1038,2,2,TA,7
9280,5,6,1951,1342.0,1.0,256.0,1342,1,4,TA,4
11100,5,6,1994,1080.0,1.0,253.0,1480,1,4,TA,7
7550,4,5,1950,951.0,1.0,280.0,1362,2,4,TA,3
23920,6,5,1984,1105.0,2.0,515.0,1822,2,4,Gd,4
9317,7,5,2001,779.0,2.0,499.0,1958,2,3,Gd,7
9178,8,5,2007,1643.0,3.0,870.0,1651,2,3,Gd,9
10481,8,5,2007,2140.0,3.0,894.0,2140,2,3,Gd,6
10235,8,5,2007,1643.0,3.0,870.0,1651,2,3,Gd,9
11750,7,5,2006,1546.0,3.0,796.0,1546,2,3,Gd,6
8760,8,5,2006,1489.0,2.0,674.0,1500,2,3,Gd,6
7242,7,5,2006,1270.0,2.0,524.0,1270,2,2,Gd,7
9316,7,5,2006,879.0,2.0,578.0,1795,2,3,Gd,10
8883,7,5,1988,929.0,2.0,619.0,1873,2,3,Gd,5
20064,8,6,1976,966.0,2.0,529.0,1743,0,0,Gd,5
14217,5,5,1994,1022.0,2.0,747.0,1022,1,3,TA,8
10021,6,6,2006,635.0,2.0,497.0,1308,2,3,Gd,5
8428,5,7,1994,990.0,1.0,384.0,990,1,3,TA,7
16561,5,5,1996,1097.0,1.0,242.0,1097,1,3,TA,7
10820,7,5,1999,988.0,2.0,597.0,1873,2,3,Gd,3
12352,7,5,1999,853.0,2.0,534.0,1753,2,3,TA,3
9543,7,5,2001,845.0,2.0,517.0,1690,2,3,Gd,2
8826,7,5,2000,985.0,2.0,486.0,1842,2,3,Gd,7
11800,5,5,1974,864.0,2.0,440.0,894,1,3,TA,8
8660,5,5,1976,1015.0,2.0,370.0,1025,2,3,TA,7
9720,5,7,1977,995.0,2.0,576.0,1009,2,3,TA,6
8982,5,5,1977,1040.0,2.0,748.0,1040,1,3,TA,1
16300,5,4,1977,876.0,1.0,308.0,907,1,3,TA,1
9675,5,6,1975,864.0,2.0,440.0,879,1,3,TA,9
7200,5,5,2000,864.0,2.0,576.0,864,1,3,Ex,9
7200,4,8,2006,385.0,2.0,728.0,875,1,3,Gd,10
11354,7,5,2000,1673.0,2.0,583.0,1673,2,3,Gd,1
8749,7,5,2003,979.0,2.0,610.0,1932,2,3,Gd,6
8158,7,5,2002,860.0,2.0,542.0,1729,2,3,Gd,8
11927,8,5,1995,1556.0,2.0,484.0,1592,2,3,Gd,6
12728,8,5,2001,1531.0,2.0,560.0,2439,2,4,Gd,1
15295,7,5,2002,860.0,2.0,608.0,1992,2,3,Gd,6
17227,8,5,2000,1341.0,2.0,482.0,1341,1,1,Gd,1
8145,7,5,2007,738.0,2.0,552.0,1476,2,3,Gd,6
8769,7,5,2005,1169.0,2.0,578.0,1190,2,2,Gd,10
8334,6,5,2007,1330.0,2.0,437.0,1330,2,3,Gd,7
8333,7,5,2006,738.0,2.0,484.0,1491,2,3,Gd,5
9045,5,5,2005,768.0,2.0,400.0,1536,2,3,Gd,6
9825,5,5,1967,936.0,1.0,384.0,936,1,2,TA,8
8308,4,6,1963,1088.0,2.0,520.0,1088,1,2,TA,6
16287,5,6,1950,901.0,2.0,576.0,1351,1,3,TA,7
8240,6,6,1960,1179.0,2.0,622.0,1179,1,2,TA,6
6285,6,6,1976,960.0,2.0,528.0,1044,1,3,TA,4
9555,5,6,1979,0.0,2.0,579.0,2233,2,5,TA,2
7023,5,5,2006,734.0,2.0,489.0,1408,2,3,TA,5
39290,10,5,2009,5095.0,3.0,1154.0,5095,2,2,Ex,10
3675,6,5,2005,547.0,2.0,525.0,1072,1,2,Gd,5
6400,5,7,2000,960.0,1.0,392.0,960,1,2,Fa,12
6882,4,3,1955,0.0,0.0,0.0,1152,2,2,Fa,9
8741,5,6,1950,1195.0,0.0,0.0,1195,2,4,TA,7
10042,6,8,1995,660.0,1.0,216.0,865,1,2,TA,8
8172,4,5,1955,768.0,1.0,355.0,768,1,2,TA,7
8172,4,5,1955,864.0,2.0,528.0,864,1,3,TA,10
10890,5,6,1950,1296.0,0.0,0.0,2592,2,6,TA,1
7223,5,5,1950,1290.0,1.0,352.0,1422,1,3,TA,4
6821,6,7,2005,651.0,1.0,240.0,1298,2,2,TA,8
4000,7,8,1995,531.0,1.0,216.0,1098,1,2,TA,6
6720,6,7,1950,585.0,1.0,228.0,1436,1,3,TA,4
7155,6,8,1991,686.0,1.0,225.0,1461,1,3,TA,7
7230,7,7,1992,851.0,2.0,264.0,1718,2,4,Gd,10
13108,5,5,1951,0.0,2.0,400.0,1226,1,2,TA,6
7810,4,6,2003,930.0,1.0,231.0,1755,2,4,Gd,11
6221,5,5,1950,728.0,2.0,528.0,1355,2,3,TA,10
25485,6,4,1960,1560.0,2.0,580.0,1560,1,3,TA,5
21579,6,6,1968,1488.0,2.0,552.0,1488,2,3,TA,9
1782,6,6,1980,516.0,2.0,462.0,1045,1,2,TA,12
17871,4,5,1996,1680.0,2.0,628.0,1680,2,4,Gd,6
3907,8,5,1988,1004.0,2.0,509.0,1020,1,1,TA,3
20693,7,5,1971,1696.0,2.0,625.0,1696,2,3,TA,2
18044,8,5,1986,279.0,2.0,691.0,2726,2,2,Gd,8
7000,6,7,1950,720.0,2.0,720.0,1215,1,3,Gd,5
7288,5,7,2003,936.0,0.0,0.0,1601,2,3,TA,9
9060,5,6,1999,859.0,,,1828,2,3,Gd,3
3672,5,7,1950,816.0,1.0,100.0,816,1,2,TA,9
11067,2,4,1950,0.0,1.0,256.0,845,1,1,TA,3
8250,5,6,2006,957.0,0.0,0.0,1991,2,4,TA,6
6565,4,6,1980,1073.0,2.0,720.0,1073,1,3,TA,8
6060,5,9,2007,837.0,1.0,216.0,1001,1,2,Gd,11
5568,8,5,2007,1573.0,2.0,495.0,1625,2,2,Gd,10
12150,6,6,1979,1001.0,2.0,486.0,1299,2,2,Gd,1
10000,5,5,2002,1441.0,3.0,650.0,1392,2,3,Gd,12
12864,7,5,2002,1409.0,2.0,576.0,1409,1,1,Gd,7
9928,7,5,1992,1454.0,2.0,506.0,1478,2,3,TA,5
8750,7,6,1975,852.0,1.0,360.0,918,1,3,TA,3
8410,6,6,1974,970.0,2.0,528.0,1026,1,2,TA,4
4054,7,6,1987,1501.0,2.0,512.0,1501,2,2,Gd,10
19958,6,8,1995,585.0,2.0,461.0,2279,2,4,Gd,7
8368,7,5,2007,1689.0,2.0,433.0,1689,2,3,Gd,4
8298,8,5,2007,1546.0,2.0,502.0,1564,2,2,Ex,9
10331,7,7,1985,1265.0,2.0,528.0,1240,2,3,Gd,7
6718,8,5,2001,1267.0,2.0,471.0,1312,2,2,Gd,1
11305,8,5,2002,1922.0,3.0,692.0,1922,2,2,Gd,4
7777,6,5,1996,1491.0,2.0,571.0,1491,2,3,TA,11
11800,7,5,2004,1122.0,2.0,452.0,2486,3,5,Gd,7
12633,10,5,2007,1824.0,3.0,932.0,1824,2,3,Ex,9
43500,3,5,1953,0.0,4.0,1041.0,2034,1,2,TA,6
6710,6,5,1997,920.0,2.0,460.0,936,0,0,TA,6
1504,4,4,1972,546.0,1.0,253.0,1092,1,3,TA,5
1533,4,5,1970,530.0,1.0,297.0,992,1,2,TA,7
1495,4,6,1970,546.0,0.0,0.0,1092,1,3,TA,5
1890,4,3,1976,546.0,1.0,286.0,1092,1,3,TA,4
9129,5,5,1977,923.0,2.0,678.0,1008,1,1,Gd,7
15957,6,6,1977,1244.0,2.0,528.0,1356,2,3,TA,9
33983,5,6,1994,1160.0,2.0,672.0,1676,1,3,Gd,5
8286,5,7,1977,716.0,2.0,531.0,1432,1,3,TA,6
6723,5,7,1971,796.0,0.0,0.0,796,1,2,TA,9
27697,4,3,1961,1396.0,1.0,444.0,1608,1,3,TA,11
11000,5,6,2003,1090.0,2.0,502.0,1178,1,3,TA,6
11625,5,7,1983,816.0,1.0,264.0,816,1,2,TA,5
10447,5,6,1984,864.0,1.0,288.0,887,1,3,TA,12
11027,6,5,1954,1178.0,2.0,452.0,1293,2,2,TA,5
10533,6,6,1956,1008.0,1.0,313.0,1024,1,2,Gd,8
11765,5,5,1957,1617.0,3.0,963.0,1797,1,3,TA,6
39384,6,6,1957,1705.0,2.0,550.0,1390,1,1,Ex,10
11727,7,6,1969,1851.0,2.0,506.0,1851,2,3,TA,3
8238,6,5,1998,813.0,2.0,400.0,1525,2,3,TA,5
13041,6,5,1995,781.0,2.0,423.0,1671,2,3,TA,2
9783,6,5,1996,821.0,2.0,443.0,1776,2,3,TA,5
13128,8,5,2005,1074.0,2.0,527.0,2064,2,4,Gd,1
13751,7,5,2006,1700.0,3.0,773.0,2212,2,3,Gd,5
13108,8,5,1994,2062.0,2.0,618.0,2687,2,4,Gd,12
8076,6,6,1994,1160.0,2.0,402.0,1169,2,3,TA,7
3701,8,5,1987,1191.0,2.0,461.0,1204,2,2,TA,8
16023,9,5,2006,1398.0,3.0,670.0,2798,3,3,Ex,3
18062,10,5,2006,1528.0,3.0,758.0,3390,3,5,Ex,9
12292,9,5,2006,1094.0,3.0,675.0,2473,2,4,Gd,7
16052,10,5,2006,1850.0,3.0,736.0,2698,2,4,Ex,7
15922,9,5,2006,1390.0,3.0,660.0,2795,3,4,Ex,1
8147,9,5,2005,1714.0,2.0,517.0,1714,2,2,Gd,8
18261,9,5,2005,1910.0,3.0,722.0,2000,2,3,Ex,9
10464,6,6,1980,988.0,2.0,582.0,1102,1,2,TA,6
10530,7,5,1978,945.0,2.0,482.0,1857,2,4,TA,7
9927,7,5,1976,1047.0,2.0,596.0,1083,1,2,TA,7
9512,7,5,2006,960.0,2.0,541.0,2318,2,3,Gd,6
10530,6,6,2000,675.0,2.0,485.0,1875,3,3,Gd,6
10000,6,6,1974,1103.0,2.0,462.0,1103,2,3,TA,6
7200,4,4,1971,864.0,2.0,576.0,874,1,3,TA,3
8773,6,5,2002,1487.0,2.0,543.0,1419,2,2,Gd,9
2760,6,5,1973,525.0,2.0,440.0,1092,1,3,TA,12
2160,5,6,1973,765.0,2.0,440.0,1365,1,3,Gd,6
1890,6,7,1972,494.0,1.0,264.0,1030,1,3,TA,7
1680,6,5,1972,483.0,1.0,264.0,948,1,2,TA,7
1680,6,5,1972,525.0,1.0,264.0,1092,1,3,TA,10
4043,6,5,1975,1069.0,2.0,440.0,1069,2,2,TA,7
7514,5,7,1975,943.0,1.0,300.0,1387,1,3,TA,9
2280,7,7,1976,1055.0,1.0,319.0,1055,2,2,TA,4
2179,6,5,1976,855.0,2.0,460.0,1456,2,3,TA,7
16387,9,5,2006,1738.0,3.0,831.0,2589,2,4,Ex,8
16163,8,5,2004,1618.0,3.0,880.0,1618,2,2,Gd,7
12228,7,5,2006,1721.0,3.0,874.0,1740,2,4,Gd,9
